registration_no,hindi,english,math,science
GSleJTKB6ndhZyoURb8qcFRiYMI1s72020120311100131,11,10,11,4
R2EkDiGd4gzMdUDl4Xpo4RVwNbRT7P2020120820344435,8,5,6,3
0tQhktFP1o84MKtu0I0EHrLavfmapL2020120820362887,6,5,6,4
3fapBki8xqgLYGRCj7G6cvYTvo1MGf2020112322145576,11,8,9,5
Oy8yL9B34iU4OzYZ02YZHhRzVxi0RS2020122112191358,7,2,5,1
RhEJrIogvONsjJJH9SWHNHm7oLKeUj2020112322145574,11,7,9,5
CUQCfOnNduDbJxidUnmDY8frmB8sYN2020112322145577,11,7,9,5
MD3L3dbRVMdJDGs1Oq0Q8EK066Kxhj2020112322145575,11,9,9,4
0TvI4OsBBtkULOOQZoI7qXwxyKDIew2020122112175933,6,3,4,0
Lgxpl5BfX80slejGKwrD0qYDhKXZKO2020112322145575,11,9,8,4
5KyE25HqfxVukwQPxpfQFNsXKXhTF72020111914245248,11,11,11,8
AcyuRH26O6gZILtKfOP6m9NAaHM89A2020112322145578,11,7,7,3
Vz6hxMfy5Cej8BhL2RXPTA0KvfVAyF2020111916541945,5,4,5,4
UUoUD9EG0GAi11SN5bcHuct6KYI6wL2020120820362890,7,5,6,4
QwpW6wqlf97WlYi39Rluua5AyEVksK2020112915103257,5,4,6,4
N5TjEnKJRHyxfr7vEQcHLGXplxEQQj2020120909364795,5,5,5,5
0gokkfVPxuyQuV3jGhBdNISVTdP63w2020112521334147,10,8,10,7
EVdYmuF8lD905dsxMFmu160ypXMsBI2020121115455697,9,5,4,0
KAuTKrw4ZqVXbdqP32qhOFDS8S0XhF2020112318290432,10,6,11,4
J5s8PBUTvW40fVNLZBD6rvnNv0fLqE2020111812093762,5,4,5,3
94PXZh32zKP4zDG3p4HFON2zgunbrv2020111711124519,11,5,11,6
5iIKKGMDAMLQYwNDMfitzYdXGVBq5h2020120811290996,3,0,5,1
9fljK7rcGD8kOssnYalOWC5vtTz8gA2020120811290988,5,1,2,0
JvIFKNzA3QXGgBxlD2SFAncpjYv9rM2020111813062924,9,7,8,6
CFjIKa5yKTAoqUzMx7aMMNZKqUhAGR2020111812093767,7,5,6,4
OPwhUSkg069daSosk10unTFknTNEXM2020120213121947,7,3,9,5
RGguHAxw44Fr75FdUDGdXKVLw3rjEk2020112710094731,9,3,9,3
0QiAm25wlLj9aYS8DwRR5ctABONnes2020120810260712,6,6,6,6
HANmZzDvGmwzaRMTC2915mRpdMFj6C2020112018361522,6,4,6,4
Dcph0EOKSneh2Eqp98o5kR1ydR2P522020120119491362,3,0,1,0
78b6m66CRui0Ofvo3ZjdNUA1IFNVLE2020120115085160,11,9,10,7
ShkgJ6lZN90MzfkfoNEhiYlYqa2csH2020112710532078,7,3,8,3
R3XKU5IHVl2XoeQ54sIQ2qYq3TYr6H2020113012532326,8,7,6,2
CPbbs3c67ACbIGJA79IijROL3Xv10q2020112812044718,11,10,11,3
XpiytBuua8vWcPDycZPIZ9Wo5iFRV02020120315562104,6,2,3,0
CMfHbVj1yBM2MlRBUPnPvf6AXVCAnq2020111813062926,9,8,9,5
B1H9I7GJ4KDGeoVFRJsQlK7FE5b08q2020111813062925,7,5,9,7
9NOtMtTbN7q9sDQfnWz6zOKNiK2YOz2020112821252953,5,2,5,4
CN7xqtYQeAo04yRyX9uBqUgUx4d9O22020112513074623,9,8,9,7
5BERhOKvQpIdPHmMcHG7Q5SoEqTru22020113012532325,7,6,5,1
7rrhqrtyOOrthqLP0ncUImEFKpS6E52020112513074620,9,7,6,5
MOqUaS2Irt7erckDsiaeXApxVqRglg2020113018553343,11,9,11,6
A2vBNF131N7o5fE2nQRu8K0oFPyPfj2020113018493105,11,8,10,5
Brw1ZjA7UYCIgMTa6g1ovH7rXdHdVJ2020121211325566,5,1,5,2
3bjiOMEZZ9DXWEVYYqiA0X8eFrJHmm2020121414453826,5,2,5,3
P8L78R5f7nHmhh0cnP2ihW2Xc0Ud4e2020113018493114,11,9,11,6
U5r4a7k4SluXEjTuemPDMk4lI48RIa2020112513074624,6,5,6,4
0Nrrb2fByjVtWlSBhwD3pGkCPa1Yby2020113018493111,11,8,10,6
EbW3jKx2QU6QWvUOCnpmlHhkDHFf0B2020111914245244,11,11,11,8
D7T5aG72dz84yLFlkkydywFRTq75I12020113017535182,6,5,7,5
EyHMIssjR4bKImDCVAkC7y5GuvXTte2020113017535175,6,5,7,6
OFTznbWiN9UWiJyGhnhhNZgf9TZ9ff2020113017535177,7,6,7,6
1Dor1M44dAf1Ip0Q3xNsDMX9C15fil2020112811002878,9,7,7,6
WBIqRgDPH1KCSdlNlUuGjafF1KPXNf2020120714145636,5,6,5,8
06iBIlXQ3S7YL0EXcX4WxVL2rRtMY32020111813062923,9,7,9,5
2b24BDH0au3AIjAsScAwSvI5aBG8D42020113018493108,9,6,10,5
Snwulhp9yhBJPMjOzOcn4xI7fbHagk2020113012532320,6,6,5,1
0CeGJ5hcMIdHtdgVi4p7gwoQQnT68n2020113012532331,8,7,6,2
0xo5Xa2aVnGpgslKIelib7kiTChs222020113018493110,11,9,10,6
FJTa41PU0woepSnHsrqjKdNWyOyfN62020112513074619,6,5,7,6
O6M513o66EaUBOrpEWdrTtvgdCoLKg2020113018493113,11,10,11,7
5EY220PQJFR7PnECJ4cilctHntj1MN2020112710094740,9,3,4,0
EkRObL6tZEvz49SjxrslnpQWopymlG2020112513074618,9,7,7,6
RVG6dhbvYLeGN19jCJHaTX50gBMz1h2020112513074625,9,8,9,7
M0HjsxVoqyjc9FZevznQv2hufoWNeC2020113018572867,11,9,11,6
VBEApZT7R42iD8dM0Mi1O18OcOjIgd2020111914245256,9,2,2,0
HB3n7kEy2SUxgtaLXi0LrewpUWKWxm2020111914245247,3,0,2,0
Uv31RLggnwHigikgC0ZNndyhZKsKvV2020111813062927,7,5,8,5
4txF7DLXdEPQorTHfRwfZH0TuAH0ZL2020122112465241,7,4,6,2
NVpg7HpEL9Qnv4D1gi2XveVwjapMf02020111914245251,11,4,11,8
BkHTG0EvdFlX56gcFjIT0g2qtdxpm02020111813062926,10,8,10,7
PCLINjoGWQEEEOL5qdAO9yHztURNvv2020112322145578,9,6,5,1
0f3Domlpbx8cS5r1V4q8TXWiWGWEE92020120315562106,11,11,11,8
3Dm9nQLdhTBSIl2drxGdUBMe8sYKPH2020111711124524,11,5,11,3
Ne4vkOH3rBYFjZjZRhrL98BSGOCQ7T2020120723350335,8,7,8,6
GoZmIkzKnFn2yNaZtddF0wOT98OuGB2020120113304762,9,8,10,6
XmaS21GFiWNYqTmfF7AwbAqJXjxYsQ2020112112445713,5,0,1,0
OhwtuT4BtxTHbU1CqvvlwoJ8D2zAIS2020120713563940,6,3,6,2
Nf0tAaCBz1fHFPThxM0IFLV8dYr3Vj2020111712234447,10,9,10,6
S4YBoNynfnI2yBAx0HTLNXTsyBpUBo2020111711124526,11,5,11,6
34iRwPgViQ4Z2u4hydrMR07c0QbmdI2020112413221367,11,11,11,8
Htz0SMCCXR2dwvEh2OAaBf2xVJQPH42020112411064750,11,11,11,8
1If4oLHlaEhH6uIy8Zcu5H82kRe8cB2020112413221368,11,11,11,8
3ajRtwjL44ntEZ1up88vTXECYfjQcb2020112113272457,5,0,5,0
P8YvfBsZ4sUa2noQY87BVzhLggSkHm2020112411064743,11,11,11,8
A2aiqGo36iqrjh44uwo09IYZE78xNE2020112411064741,11,11,11,8
5LsKm4sesm0C5OAl2NFG7liycWwTSj2020112411064740,11,11,11,8
B9Z253kpEWfWrDgkRarKJyAwinEWZC2020112113272460,5,1,4,0
LgiC8ot8732sIgteLdMq0NmhW5whLh2020112411064749,11,11,11,8
KeRQIL1f8lPttEM45niru5toLN5tzR2020112113272458,5,1,5,1
BwiMLOcb5hdTF8dQrNYisLYzUV5mFX2020112113272457,6,1,5,1
D3NTxDLWO7eMxpc4m9atzY6H2Jwbpn2020112820350364,8,3,9,3
SihUto9I8BC9RyN5GNMsUUYTeaG3bW2020112113272457,4,0,5,0
2eamUl9Piidy1dS1PGXYw0kDDbAIV92020112413221369,11,11,11,8
MgofzRSSFFy5HuOJzwYQB0KY3u2yJC2020112322145576,6,2,4,0
4BFdBOnj2DOzfVfCehJwzn7TPFE2in2020120212035138,8,5,3,0
Vu3Phadg2miD4rVmvPsn5ASZsGq8xO2020112810275783,5,3,3,0
7xCHE6p38KCKPJtV3olF3SBzXnZLJI2020120714190697,8,6,7,3
TL9j0dnVKDFg5uCRJ3cAgLhXEhKCe62020112813490394,10,9,9,6
SVwuoLuV8xN5uwQVXunGVSLD0GHfaJ2020111914245249,11,11,11,8
2Xtz43anM2HMDBqYXU3CytL7l9Vbha2020111914245250,11,11,11,8
DxoSm6fqfXCExdUISqhavuL54BGfX02020120109334273,6,9,5,8
Jv69O07C5OoGtfTyvnhpxluqOABh4a2020120212394686,9,8,9,4
BeqPiATW4j6reRXFmzP9lxWx9MHTWG2020120407554904,11,8,11,8
8GQ4EeF1c9bCocODwVRNBuF4sfe57R2020112118080439,11,7,11,6
KDAziUxs2XItSDUmHv2CWK7cUSoXwl2020111711124520,11,6,11,5
PSMPO6E1fdd8lX1SjSOujjaXYshFIp2020120914494066,11,7,8,5
FSaLANRlIj1pFJ7GjSKW0cOH9JCqck2020111711124520,11,5,11,6
6f3wHni5RPSKm8Pxs3zTLI9b2QV2YG2020112413431624,5,2,5,2
3fTgF4TxjbSpKAynmSjFMhSXkV2J5v2020120214000726,7,5,6,5
EJ5xAiaPiN36G8TJ2AfPOEZtzVDBtk2020111810571162,6,3,6,0
6P2ObEE66idxzRxf5Ohodh5QeVD65R2020112413221360,6,5,7,5
XOV9AJj6DVXKkmjFNKZiHmdsK22ZRs2020112411124126,11,11,11,8
1uFclTA5HqWtKOKS80JNzzU7REpzb02020112417320995,11,10,11,8
QhWGXdEEbJyOPbBZg21Bm4kZQDCBQg2020112113272455,3,0,4,0
Hw4BNj4jrWBwAjHbP6o9EctoP9NaES2020120211274086,11,11,10,7
ItqpQek9uo6FPv57fHbQvixIsA4aM92020112612211634,8,4,7,2
16IHQHuuwYKosXuXKHggRrIh0aAxd22020112113272456,5,1,4,0
VbSJmxDgH97dLJtLS2XaCCjTERBcxf2020112820590471,9,7,9,3
1nphh8rEjt87xrhrkj9WLW8C02OygF2020120315514857,5,4,5,3
7GikhXoPZZ7fYhuNnPVesBpR67vrNf2020112014355473,4,0,2,0
TemYmOydzWeSBmLzjsoxhDDqfFmXnp2020112018361533,4,0,4,0
FxaCHcZlz33ce6edyxmzOQH6amSqjq2020113020325675,10,10,11,7
IFvzbE9jlbnue6irAqBgkfABmYkGU92020112420195206,8,6,7,6
UzUO3YS48vdKXqRfhBJf58mmcUornw2020112413221355,2,0,2,0
TwFXXwZ0c3AyuKk2JoliPoaKBCXWFV2020112413221361,11,11,11,8
OFIU340ivKLGOMKgNYxRzOZP7OLd6H2020112413221364,11,11,11,8
57OYZB8zLdNL6OtuOqeXAbDf9cZbng2020112812370922,11,10,8,6
XT1wkCd1Vi6nW3O4wNO0xlGAuxaKv92020113011310451,5,2,5,2
Rf6suKQuJHmtSI7Ex9ogFsoYi98b7V2020120321025420,11,10,11,7
1pdrQROjhW1Yiv2wxiV8JwzeGuwQdv2020121115494250,5,3,2,0
4Rqi9Z82haMStjwQv85hwQAy6z9JLp2020120921214560,8,6,7,8
T4germwQqaWlF2YfRx4zeIswmKMj2T2020113012244089,11,11,11,8
8wHHEBwqPxWqiAxKmRXC0Oug3SRELZ2020112113272456,5,0,4,0
RysZ26NrMmjKZJ475FJAHUkqoaelGk2020112413221362,11,11,11,8
Br0oUJ76zmuHDOnEHzjmeDGuEJm6Iw2020113015092338,8,5,6,5
VWGfUMGnUfK0OfcIo5Ugxazsy2EXvd2020112617422675,9,4,8,3
IqPmkpvez0jAjBkTopMxvzxnWAjbeX2020112814242848,6,5,7,5
EIaIJbDw8muxmM2ySE8TX8vUMdP8xj2020112710464524,5,3,4,0
AzF5u7BQXpiPPGCwZPAlOSPiQmk1Og2020112809375053,11,9,10,5
KePlrYMiG6tfBG2EdOacU4YgGnJUVc2020113011013727,9,7,8,5
1c0oqKxR3RJYKHgyBQsPKMYauRQyRF2020111815555639,11,11,10,5
Exo3BG4EADrc3IHDlmBBbK0Q6RZXrr2020120714145626,5,8,4,0
HosdXR3gbiF9KeCPKg1uyI1GoIpFrp2020112413221363,11,11,11,8
88TDCxfSLTmnHJkwGunK0BowrR9S7R2020112815072347,10,8,9,7
WBea9HgO5G9MjoZ6JL8rFVaiy9V17L2020112815072351,10,8,9,6
W4t79VX3CSVpcxItSuFeZHrgJ33SnB2020112817103977,3,0,3,0
RWTbP3OguQfwrqYvkMlPH5pn02aOte2020120914494061,11,8,8,5
C5htCBhYrtpk8o0Q8WX4aZ7TBLcFYi2020112817103968,3,0,2,0
T0TvN1xrVQlhkG0fGcV1RFE2HaEdmI2020120412233935,6,7,7,7
KsC8ci4cQ4OTpz9A7ZAOWPLLEbWZcl2020120511470536,9,8,9,8
JIl0hbkL5NMvfvSbJwfzoRtkqOQUTW2020112413221359,7,5,6,4
2c0y4z56StGN5VA58I1S0nD0FfDzHM2020122322404916,10,5,7,2
RLEieBX5nvGVtg5ghoFvwYeVt2mlGY2020112411064737,9,8,9,8
9LUjULoc1TBOROgjap4p1up1hYlN792020120911300473,5,3,6,8
5FCJXckhoIaxuKnzlXm2pzE6bOcCdc2020111813182334,6,5,7,8
LML6L9qfqASDJYXMr37mtjhdny8Gtd2020120511280627,8,6,5,2
AxFCqG2DzFsTsrm4PCsXcjfzYFANVp2020111813182335,5,3,8,7
E7QtWAYipuK4RyHeNxvoMLqM2LSM9O2020120514255671,5,3,4,0
JkQQbWcJsBxdVAJwteoho5P5iFoTqi2020112611043004,8,3,7,2
0BucK7wbCUBU0PlScXPz4oxyJqypfj2020120213121956,8,3,9,5
XPLhQA48avnWTX71f9CbXOa883htvN2020112820590464,9,8,9,6
JZG584P3GljOHRs1pdKa0uZmkLAOrP2020120713563943,6,2,6,3
K8DrfIAndKUrrIiyUYu67RAaK9QHiU2020111811074470,11,11,11,8
SSVBgBNqwCsczWqwChyg3b7OVQtArs2020120218410639,11,8,10,7
Uo1aL7W44a6QUT7hechbE0oEWdbpZG2020120518473910,10,5,9,2
1xJRuhLZmi7nIeEC5k9b07nJukawD92020112812044713,11,4,11,5
INTOO6xESUwtTvXZRwHF1gJSen7IqQ2020112611482158,5,4,5,4
AkkMVH6jUn68leRxSc3UUvHfBCN92H2020120218261441,7,3,4,0
MXKIfZBlSSJkq11qRvteGxil2XgXBc2020120915253233,6,5,5,4
SXatcLcvhz0mVKHIG0QrBmnlhtIRDU2020120218222236,10,7,6,6
2sPOKFCwNWNMB0l5pdq0TXMDG2uzlM2020120414365938,10,9,11,8
IhyqwXpG6RQdIUol4qM7cLMlAfdzTL2020120414365944,10,10,9,8
91jpr6BEXKhhfcZKlsbKv9SCtX2cDk2020112511465100,9,5,9,2
E0ZvY35hC5S7SR0zh82bumbswu24Qi2020120716301128,8,7,8,7
PN0vuOv8kre6FKWfmDT0sItK5w8zmz2020112518520376,7,6,8,2
QjlwPtRzLKSPG1AI2JNxei7l2nCMh82020113010580698,10,4,9,2
627LQ1btWYDiJObmxTJkEuQbYAstxQ2020111813182334,5,6,6,7
GkNWjXBbxga4wX3fNCHpyv9RVELGeQ2020111813182332,5,6,5,8
Bx0pbvlsG34Mcw25V6rYMms3q5rXR32020113010580711,9,5,6,2
NC2z2iR7mmcntegTLVxpR0WPwJucXi2020120319394220,11,8,10,6
VHpfEN79l98BeUbUb1KkdA5C12JH7i2020120716072446,5,5,5,5
ATFk3k6DNS6bG3v4mdLS5bR0sBtayH2020112115503365,8,5,7,2
FqjM6JEd0aO3KUfYBPKOGP7txb4mRH2020112115503368,8,8,10,5
AKehlK5gOIwmkXbSuwbpQbFfjvPMyf2020120212035135,8,5,3,0
80VX4WF37uhKiI4roXC6mmr6H0rwOg2020112115503373,8,5,9,2
KSmmTQWvLiYIBPRfe0k30QTveP2HwH2020112813311237,7,3,5,3
IB6thXsj1Kr0qaILjEHNP2rsJmWlhM2020120214000724,5,4,6,5
LFfs5dkEzy5GqWsULB8d7nUO6xI3pF2020112115503375,9,8,9,2
WFK0gvYCchnpDy69BpiXrJ0i3fL6pj2020120212552321,5,6,6,8
Y5EXW9iiYDypjLWnrPB8spMKMH4ZTO2020120212552327,5,6,5,4
KEGdAD1Fwa5s2cPv1QXLnKePaVUfq32020120419315661,8,3,9,3
3MDyWhvviCHvIk15Ki8cPWr10485402020113012244094,11,10,11,7
1eDJwDTXKso4LOhm3tDolscxOw2aty2020112817491744,10,9,10,8
EGFYaHcSJqXbxKuEAkodxFghMbIRTD2020120422350207,7,2,5,2
DF4AmaCiTeqiu9EFLxlfnhCgsHkJP12020120422350199,6,3,5,2
IwYfzvwAI1eb5fyRirKnxeGwmklX742020120310552010,6,4,5,3
Yg3VCz9sgMu2l5c98X7Kjj2BZRKCoi2020120712011625,8,7,10,5
1sDwtbCJQx8DFtcyVIDApoCQ6h7cWJ2020112018353909,11,0,2,0
I0kgDHWoR1dYD79PpMOizT32Ao7xGa2020112712515414,5,4,5,4
9Hs8WsfQ6osfJ6ynNbP7SLkNUzNeEL2020120517501374,5,4,6,4
II5v7jNbF1VMGh1Ss77jFFksX5iieT2020112613285361,5,3,5,2
Iww2pasBaTdnBhdwd9Ss6UXpJoHeTd2020120312285419,4,0,5,1
0wMzLgzW7KUYFlRY5v4avL6KI47wpn2020113014020219,6,5,9,1
BTZ87PBGNlooQ16qlRtHhM5dZyiozp2020112611283619,6,2,7,4
SMmn1zWHFW6XL9HQ8GJf3RGhgwBXK22020112811081849,9,9,9,8
WPd11nqpzcF8OBCCMvyvCo8Js4bdLQ2020112611312767,8,8,7,4
Onsw8NhHgvi0ivK7nJPamR7ILQ4GL32020111817032884,6,3,6,2
KkBnXFjAH6em13ULK0M9bUuGIH3xIA2020112718241662,11,11,8,7
BqQA9svjJOIccuRKO7hO1mswkFStPu2020112718241663,11,11,11,8
H2ASHI9ExomDINTpZKHPUHy2c93OjZ2020120318014357,6,3,6,2
2PgTSwHDCtwYo5AwVvctiUwsr7GLEp2020120318014361,5,2,5,3
4c7AvtGth7l4918XMqkR131qTAcfrO2020120516113204,6,2,4,0
U1grv6oRNDZlLYgwZuQAv1JsBKIc6k2020120914480920,8,5,8,5
3aPxLQg0sxAf4MnizuC2OFKobWzyLQ2020120219581055,8,3,9,4
SUj62NhUZKqu2tT0DAX54PaDASkqM52020120712075639,5,3,3,0
LAlNy1S4uzkXaCtHiRQuCpMwU5WELg2020120914494062,11,7,8,6
JQt22FNygVmxc4NVDELU4hGfG4ONSJ2020112815072357,11,10,10,7
YKjjyrjvmtv3tdewerqvs26jADYR442020120220420136,9,8,8,7
UROtHzTUwjBZ4YSeqADS9ZzxOAafOQ2020112413435008,5,4,5,4
OENGU5N3PwQKx7qrmSGiJCdAKr5Fm52020120315213407,8,7,7,7
IPYplksyyXAl7X5qLTg6drQr94qNU32020121715040273,7,3,8,3
FlHgAdazR3tAxKU7OcKbdBCUaChuER2020120113385318,10,10,11,6
7hXJDgizE58cZSkK74hOfett1GdIVi2020112817103969,2,0,3,0
2tqs8N9BzJpXjwuElKBCuv0GLHXOor2020120714145642,6,5,5,4
GPTZyUdlqRqWKN90E1Z94GraNCg0tf2020120314280349,5,0,4,0
9FcKvY24ADuYOP5Q4FRhpuCerXqSyv2020112710094735,9,3,7,2
7BYYWSIzRvOuOJg8UTWUC0sKvGvdLq2020120211444316,10,9,9,5
N8Kl4gfLnLDJSo1nfq7TJ7amceFSjV2020112816550869,8,2,8,2
IWJsbW1bcBrm8VFY0wuzTX2gpOSzXG2020112017342679,10,8,8,2
3n9CSFIunODVSmKkvjzLqh5QGwJUd52020113014554961,11,10,10,7
WjTPx22x199oScXa39A8LRoBl6GnGL2020112814034987,5,4,5,5
MatwlKsqHONdDe3I6QV9t6uwzTLJjv2020111915121023,11,9,11,8
Pd8Pe1ZiT4njDOA43e8YE911x04DFf2020112509035724,4,0,1,0
QG6lNfKecYYmtYJ3eO59VQmUHBFe7F2020112509035725,9,9,9,5
7ANOn05DKExyPUJ1ooeNWyDco3e7DL2020112813252414,7,3,5,1
DQXl1xzji9lRbHVIRfYHSbBzUGH5R92020120213121951,8,3,9,5
7Ii0d1pGsQPqdFleiA0KfDwtvWpJ9E2020120213121955,9,4,9,5
TQLEIKaj5zAJf6wornszzDvk3F1ZwP2020120215463329,6,4,6,2
77lVi44lPWqiHGDsD6YHG9HWPO2Lqf2020112811151786,9,6,9,4
TpPUJJYYVWX97L00mKOOli9iMdvHBA2020112613405282,5,4,5,2
M7MJzAsmuX4EH6kOVbOFMayYdDv43O2020112314341974,4,0,4,0
U4h1z4YEGBjq3MakNlV4yvv1iXs6Kr2020112518520373,6,5,7,0
XiYUYc43i6eWOW2OkC7T8akymX5kfZ2020113020325687,10,9,10,6
8kNs0BzNsvBWmO8osQgN77Vls5wmst2020120116275342,9,8,9,4
1lYG2zIwg4mYj5MyycboLU94aHqzjl2020111815154076,8,7,5,4
QjMUiCRxzcvuNqsJJHSjYg7SXgDfuD2020112719135907,10,7,9,5
CT3dbySmvodF7zEUnOMfl2GRYYnfcC2020112719135884,8,6,7,3
LRa2HFwyFuVnFyOJSgvN4NVI3hIlHE2020120211324364,11,10,10,7
G7fDpuuwv9alr3Pej8FbtcU7dQeu2H2020120218141829,9,8,8,4
8qtA3m6Uzg07VMCQtbFMQLvD8qKthE2020112017402181,8,2,7,1
D6C7GDRvx1I2Ols4othsa8wcRGaJq02020111914492335,11,11,8,8
Mzk5HUlQq6DaPwuxdybSm2dYcY9aK12020120111333659,7,8,7,2
IaCMGrOj84BMLtJjaXi4ffkYTNtkGK2020112712083499,6,4,6,4
MzO9TPRvptZAZdJS2ZYxIgXGy6lJEp2020120914290837,10,8,10,0
6Dr60KeP4dIrPYZiBri22Kx4PoqFD62020120914290836,9,7,10,0
OyiEmKEnQe3rJMYRsGY9Lx8JsYkJQO2020112712145875,8,5,8,4
VA9B2kuwix7m6TH9uffAHPA3YQqg5C2020120712011635,10,9,11,6
TKktt6nyuw1r0e6bupbYw3z3Pd0shf2020112811360075,7,3,7,4
VyZ6KnDssyEpKmVFWvQQKy6Qc153j82020112811360079,7,3,7,4
PPiToMXU9xlH0xfWb2HR1Eo5aeRrgA2020120211274093,11,11,10,6
Qfu3857SIzpl0ASnRhkWCqCPQMMRoK2020120117001287,4,0,5,2
7hgzbblsaUuRbp4xYIgAQ7gfFzZXiw2020120117001283,4,0,4,0
MdLJdNWudf2oIlBrSoJ9kEFydMdPAk2020120218031938,9,5,8,5
TkFyEurVElfvYEitxtXzMZqndp5Fdp2020112112263563,5,5,5,2
O36ZVMOQcQoinAMlP4FO2XyO8tGom02020120121565526,5,2,6,2
FphALWyVAbdCWEOHxJa4SSaG7841E52020112815464762,6,1,5,1
AzAfb2ieO2MzAHLnW6A2t5UQGlDDeh2020112815464762,7,3,7,4
A5jbFGkOrpBiWtGjAOsQZTdcDw4L7R2020112018353911,10,0,2,0
Nu94kIBLiuwbGHy2ELBPXikplGP9dm2020120117001280,4,0,5,3
UJSWf5seCSkAWeyU0YG89h3rKxZJLq2020112517275147,7,5,8,5
PblhkNWZ9vbeqY5TIm0wRzjyYpANNx2020113014554960,11,9,9,6
2aRh7ujyABUBkNctAphqaidt3Kl5v22020112814034986,5,5,5,5
70ODg3xUro0cKXzyVjIypKMvcjJQ4M2020112811081853,9,7,9,8
4W0Fn1I781OONtgtZfXI7P8LBAJQHx2020112811081850,10,10,10,8
FoPG3gUo21obFcyFwGI0weJBgvRwaX2020111818591415,5,6,5,7
Qai3sJzRk2aWTPW5uks9UmsWZYpqod2020111815555757,11,11,7,6
7OwIoNFOSfxVWPAmqJF7jmYAEzfiOc2020112901070009,11,7,11,6
NHlKBn2vKetr01WyJ7BsSHCDL6UctY2020112813361447,6,4,6,5
EKuQPCx6b0tVhRqAmCbC5R1ifBhJ6D2020112422005291,8,2,8,1
0jfShrobjviESF3GKUU6Aetj2h6rD42020112815464764,9,7,9,6
RK0fDHs0Kb41qEUboHk4GB817Ve8zG2020120218141792,7,6,8,2
ONb3kEuAN2VA4tbGkRjwrGTyb9v8q02020112807575542,5,1,5,1
2Sp6FBDPUujYZhWFqVcGlKkHJBbY3A2020120514255671,6,5,7,6
FONS7sqmupKSaPLtCeDsh9czAbnxWY2020112518520358,6,6,8,2
G7nvyd6THqcbeg5Hhy2ByVgGoGewu52020112820112657,6,7,9,8
0fDVp33fDEbkUmTBQnFIhJ4hLng8fj2020112518520366,6,5,6,0
GG5mako3C5gw0K7SBzjP0ZF9R7Cprd2020112719135890,7,4,7,4
0XS9xirakW4hYSE3cZh0Y4QMSBhDoA2020111815154071,8,7,5,3
4BLcvNYZLtnidmAAGqDtUGmUdginy42020112719135889,7,4,8,5
AmNwPvXcmyNCmIcUlKTAb8MTgVNRTm2020111815154069,7,6,5,4
Go26Mb6NV0N8mS4BQkz3KG38nizHtD2020112719135893,8,6,8,3
H9TLtZ0wG81Hc4m0Wn8vhtqkAIXXpQ2020112719135880,10,7,9,5
UDQBhxmV7C6veoxL6pUSmyrxmfuNNW2020112719135913,5,0,6,0
GtsJU8nlEjAAB9bMSKZd3scKDNFilu2020112719135904,11,11,11,6
B0fRXkIwsRSxsfBPvMDrvDntYdClo22020120214000727,7,6,7,5
5ptt7fB26eARQdnAmEY4c5Jgk436UO2020120516075495,6,2,4,0
GvXy44wscPdSQUJZwBlOBV557GYfGZ2020120711212147,10,8,9,7
P3eQs6CpPiOfeI7iuSMQ3Iyfvz4PHT2020111914492328,11,8,8,8
QRQB8E9kUTAp4nKxfFsBlDxiRUKwVM2020112812044710,11,11,11,6
3nPxoz9pgWyWgBFHF92oesykjXXgr62020112611482162,5,4,5,5
UFZaHTN9dNeFPu8LCTBWdNLAw8dko22020112115065591,6,5,6,5
GuPd5PbiOP5F9TYxZgTjzACYOcGIaS2020120811130313,11,9,7,3
YF2NEqbxBvoAyBAu6CUqHqdlewlVrl2020120411032348,8,7,7,6
AYI4BY7nZN0DD0dAMmwyvBVcw6chhF2020120914494067,11,8,9,7
65yHWh52wGhp8XNoE4itOakWaiBmT32020113014042722,5,2,5,2
Wcy1eOhge1DipIA8o2F8TP5yMFQGbv2020120208183972,5,2,5,1
T5i8rXgLvpY0tiQnUF6ER6T7QUi8Gw2020120407554910,11,10,11,7
2m2VzyedrZYT13l7qFX56aXbJfNcGD2020112522283887,4,0,3,0
HvciYxBoqOh6Cmda2r99SflovjWSpA2020120111060628,5,0,4,0
LKjphvehiLKB3DkcPz0YpsOa8Wpfh92020120909364793,5,5,5,5
4dgdmtbzA4PVBMcO4LE3GbpuFQhd4u2020120212035130,9,5,3,0
Sqd6EU5HHTeXJB8ntybaX4nXkICvsb2020120912585121,9,6,10,3
SvnaBjUejTeqIgjtUjkfHLl1veJimT2020121115494252,6,4,2,0
HW92efaTlRlFU3SkdnamG6IRn2FiTz2020120213243407,5,2,6,1
77XZWTtY6cLjQj44w1y1uss6BUmHkT2020120213243414,9,4,6,2
Fqoy7iFQucqvqCERontthFvsaY3Tzx2020112617422668,10,4,9,3
HRkyiiyXBd6Ic1aG9lrmbt7z5PrJX12020120213243398,5,3,5,2
2LYI4EpEWTfBvcqWbw2Eruyyp79V9o2020120213243400,6,2,5,6
FgpZVtJQE2vk59tk5rLd2pRpZ8li7c2020120213243412,5,4,5,3
19WMpRWAwaydTMoHyz2xo7TUdWxEDP2020120213243409,9,5,5,3
SeWf2mBK80UnMUnLDJNW6FXQ0QhTbM2020112512032640,7,5,7,5
Iwq4t0P9xuCGelERKk8iydMzKr6wRw2020112518520378,6,5,6,0
